Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
-0.4804606096201905,-0.26279770717766093,0.6759999999999999,1.2119129993535627,-0.53,-0.112,0.676,1.08646745936647
-0.47599517031750416,-0.2654872706662695,0.6749999999999999,1.2380929381334775,-0.53,-0.119,0.677,1.1088294904076474
-0.47240707968281753,-0.2676796349320357,0.6749999999999999,1.261000384565903,-0.531,-0.125,0.677,1.1301006906663285
-0.4634503538147047,-0.27278070630823276,0.6739999999999999,1.3089969389957472,-0.531,-0.138,0.677,1.174824752748683
-0.4590808281462813,-0.2746566066967425,0.6739999999999999,1.3340860469931657,-0.531,-0.144,0.678,1.198823029963605
-0.4549897885813313,-0.2762774155370546,0.6739999999999999,1.3580843242080878,-0.531,-0.15,0.678,1.2217304763960306
-0.44637506634242213,-0.2790603665210109,0.6729999999999999,1.4071717094204281,-0.53,-0.162,0.679,1.2697270308258748
-0.4405296589850023,-0.2792503745619469,0.6729999999999999,1.433351648200343,-0.53,-0.167,0.68,1.2937253080407967
-0.43598436516586325,-0.281197714009043,0.6729999999999999,1.4584407561977617,-0.528,-0.171,0.679,1.3188144160382154
-0.43041768055681073,-0.2809554704819873,0.6729999999999999,1.48352986419518,-0.526,-0.181,0.68,1.3700834628155487
-0.42023920023811207,-0.2819004463152995,0.6729999999999999,1.533708080190017,-0.524,-0.186,0.68,1.39735423237796
-0.41430633951926843,-0.28209085786110955,0.6729999999999999,1.559888018969932,-0.523,-0.191,0.68,1.421352509592882
-0.4087018174422494,-0.2810784149798534,0.6739999999999999,1.5849771269673507,-0.521,-0.196,0.68,1.4464416175903005
-0.39783564182947695,-0.2795024419337998,0.6739999999999999,1.634064512179691,-0.518,-0.205,0.68,1.4966198335851375
-0.3925823194431893,-0.2789554704819873,0.6749999999999999,1.6580627893946132,-0.516,-0.209,0.68,1.5227997723650526
-0.3873442107262332,-0.27723460599399896,0.6749999999999999,1.682061066609535,-0.514,-0.213,0.68,1.547888880362471
-0.38179788800938536,-0.2762954977476566,0.6749999999999999,1.7071501746069535,-0.511,-0.217,0.68,1.5729779883598896
-0.3704629062400113,-0.27178945083594586,0.6759999999999999,1.758419221384287,-0.507,-0.225,0.679,1.6264286967022157
-0.36533343795069906,-0.2703470412823831,0.6759999999999999,1.782417498599209,-0.504,-0.229,0.679,1.6526086354821306
-0.3602406345767796,-0.26773396852908415,0.6759999999999999,1.8064157758141308,-0.502,-0.232,0.678,1.6787885742620459
-0.3545496461852953,-0.26478070630823275,0.6759999999999999,1.8325957145940461,-0.494,-0.24,0.679,1.7333301133868684
-0.34264871490995047,-0.2583756882471827,0.6759999999999999,1.8838647613713795,-0.49,-0.243,0.679,1.758419221384287
-0.3371319085793566,-0.25483321733688813,0.6759999999999999,1.9100447001512944,-0.487,-0.246,0.679,1.7835083293817056
-0.33099310515942426,-0.2512128363384979,0.6769999999999999,1.935133808148713,-0.483,-0.249,0.679,1.8075066065966274
-0.3256164686477948,-0.24628849546974754,0.6769999999999999,1.9613137469286277,-0.478,-0.254,0.677,1.8555031610264714
-0.3157032221747572,-0.23714839639146132,0.6759999999999999,2.0114919629234644,-0.473,-0.256,0.677,1.88059226902389
-0.3108664966732829,-0.23281851722508692,0.6749999999999999,2.0365810709208834,-0.468,-0.258,0.676,1.904590546238812
-0.3055326004374955,-0.2270058150355019,0.6749999999999999,2.0638518404832946,-0.465,-0.26,0.676,1.9274979926712377
-0.2953209236286951,-0.21647382724936792,0.6749999999999999,2.1140300564781316,-0.456,-0.263,0.676,1.9744037163185852
-0.29086094897784154,-0.21046164101796105,0.6749999999999999,2.13911916447555,-0.451,-0.264,0.677,1.9984019935335071
-0.2857778731859567,-0.20447340176752665,0.6739999999999999,2.1631174416904724,-0.446,-0.265,0.677,2.0224002707484297
-0.2812530551435254,-0.19795750924726963,0.6739999999999999,2.1892973804703875,-0.441,-0.266,0.677,2.0474893787458477
-0.27182825121182086,-0.18662658302049964,0.6749999999999999,2.2405664272477206,-0.434,-0.266,0.676,2.0976675947406846
-0.267180353039986,-0.18004279532372489,0.6749999999999999,2.2645647044626425,-0.429,-0.266,0.677,2.1238475335205997
-0.2631464209855341,-0.1728893304986186,0.6759999999999999,2.2907446432425576,-0.424,-0.267,0.678,2.1478458107355216
-0.25973554139255345,-0.1670280297016316,0.6759999999999999,2.31474292045748,-0.419,-0.266,0.678,2.17293491873294
-0.25973554139255345,-0.1670280297016316,0.6759999999999999,2.31474292045748,-0.414,-0.266,0.679,2.196933195947862
-0.24732019033610492,-0.1437197668037076,0.6769999999999999,2.3911010752322315,-0.406,-0.264,0.678,2.249293073507692
-0.24486337618054163,-0.13783465353485955,0.6769999999999999,2.4129176908821606,-0.402,-0.263,0.678,2.2754730122876072
-0.24165745226131682,-0.12984592312778712,0.6769999999999999,2.4390976296620757,-0.392,-0.26,0.678,2.321287905152458
-0.23512555881919894,-0.11299593361223186,0.6769999999999999,2.489275845656912,-0.386,-0.258,0.679,2.3409228592373945
-0.23139164843119187,-0.10562752500570609,0.6779999999999999,2.5154557844368277,-0.381,-0.255,0.679,2.367102798017309
-0.22845329756181704,-0.0955911776656478,0.6779999999999999,2.543817384781735,-0.377,-0.253,0.678,2.395464398362217
-0.2228686107001231,-0.07824478712986215,0.6779999999999999,2.596177262341565,-0.367,-0.248,0.677,2.45000593748704
-0.22016998445662855,-0.06998139928306117,0.6789999999999999,2.620175539556487,-0.362,-0.244,0.677,2.478367537831948
-0.21730781745414612,-0.06104957399773507,0.6789999999999999,2.6463554783364023,-0.357,-0.241,0.677,2.5067291381768557
-0.2131343376199919,-0.04189456866689781,0.6789999999999999,2.698715355896232,-0.347,-0.234,0.678,2.5569073541716927
-0.21182794113307513,-0.03268108975498192,0.6779999999999999,2.724895294676147,-0.342,-0.23,0.678,2.5852689545166005
-0.2097115045302525,-0.023383531352205292,0.6769999999999999,2.7510752334560618,-0.338,-0.227,0.68,2.6114488932965156
-0.20855220335351915,-0.01238876373371299,0.6769999999999999,2.7794368338009696,-0.328,-0.218,0.68,2.6681720939863314
-0.20452265288844995,0.00696333946512126,0.6769999999999999,2.8296150497958066,-0.326,-0.216,0.679,2.6834437249412817
-0.20318609101686386,0.01654667740837558,0.6769999999999999,2.8557949885757217,-0.319,-0.208,0.678,2.731440279371126
-0.20304883847201605,0.026188580790445393,0.6749999999999999,2.8819749273556363,-0.317,-0.206,0.678,2.746711910326076
-0.20224261227887408,0.0462743745845101,0.6739999999999999,2.9365164664804593,-0.309,-0.197,0.677,2.801253449450899
-0.20261155435583783,0.058714584490116885,0.6739999999999999,2.964878066825367,-0.305,-0.191,0.677,2.827433388230814
-0.20231895505637665,0.06854374298847307,0.6729999999999999,2.9910580056052822,-0.301,-0.185,0.678,2.8514316654457357
-0.20223174217571754,0.07940405493479426,0.6729999999999999,3.0172379443851973,-0.297,-0.18,0.677,2.8797932657906435
-0.20193213540560695,0.09590009602840208,0.6719999999999999,3.0586895141200623,-0.29,-0.167,0.676,2.9386981280454525
-0.20141681764948183,0.10615573597390247,0.6729999999999999,3.082687791334984,-0.286,-0.161,0.676,2.96705972839036
-0.20305339697188657,0.11508255508073523,0.6709999999999999,3.1088677301148997,-0.284,-0.156,0.678,2.9910580056052822
-0.20289760076348629,0.12601617110892796,0.6719999999999999,3.1350476688948143,-0.281,-0.149,0.678,3.0172379443851973
-0.2051796011765562,0.14622142414456327,0.6719999999999999,-3.097959422289935,-0.275,-0.135,0.679,3.067416160380034
-0.20658405769336513,0.15448408745319403,0.6719999999999999,-3.0739611450750126,-0.272,-0.128,0.679,3.095777760724942
-0.207162672427317,0.16473495418746603,0.6729999999999999,-3.0499628678600907,-0.269,-0.122,0.681,3.1175943763748712
-0.20899212100300718,0.17462663023261854,0.6719999999999999,-3.023782929080176,-0.264,-0.107,0.682,-3.1175943763748712
-0.21315791900354208,0.19467948920131775,0.6729999999999999,-2.9736047130853387,-0.261,-0.099,0.682,-3.0935960991599494
-0.21458695909004438,0.20448489631257838,0.6729999999999999,-2.947424774305424,-0.26,-0.092,0.682,-3.067416160380034
-0.21721983121867344,0.21425022079729228,0.6729999999999999,-2.921244835525509,-0.258,-0.085,0.683,-3.041236221600119
-0.21889473815153027,0.22332867756234967,0.6729999999999999,-2.897246558310587,-0.256,-0.077,0.683,-3.0172379443851973
-0.22294287577246413,0.24298786669110595,0.6749999999999999,-2.84706834231575,-0.252,-0.061,0.682,-2.964878066825367
-0.22613775076505183,0.2519227341862663,0.6739999999999999,-2.8230700651008283,-0.25,-0.052,0.682,-2.9386981280454525
-0.22972118147438048,0.2624255617540204,0.6739999999999999,-2.7968901263209127,-0.248,-0.037,0.684,-2.892883235180601
-0.2339638991830571,0.2799947509124572,0.6759999999999999,-2.748893571891069,-0.246,-0.027,0.684,-2.866703296400686
-0.2380962491593694,0.28928549294377637,0.6759999999999999,-2.7227136331111543,-0.245,-0.018,0.684,-2.8405233576207713
-0.24141837513485698,0.29949174125648004,0.6759999999999999,-2.696533694331239,-0.244,-0.009,0.683,-2.8143434188408563
-0.2446284279520089,0.30801902432982786,0.6759999999999999,-2.672535417116317,-0.243,-0.001,0.682,-2.788163480060941
-0.2521699844566286,0.32698139928306114,0.6749999999999999,-2.620175539556487,-0.242,0.017,0.681,-2.7358036025011114
-0.2558686107001231,0.33624478712986217,0.6749999999999999,-2.596177262341565,-0.241,0.027,0.68,-2.709623663721197
-0.2600735972196662,0.34497417225123905,0.6749999999999999,-2.5699973235616502,-0.241,0.037,0.68,-2.6856253865062745
-0.26345329756181707,0.3545911776656478,0.6749999999999999,-2.543817384781735,-0.244,0.043,0.685,-2.6638087708563454
-0.2727247155196063,0.37346998964109934,0.6749999999999999,-2.4914575072219054,-0.244,0.062,0.686,-2.620175539556487
-0.281230733631345,0.38834074630484916,0.6779999999999999,-2.4412792912270684,-0.244,0.079,0.684,-2.576542308256629
-0.2859848618204637,0.39584602818409437,0.6759999999999999,-2.4172810140121466,-0.245,0.089,0.683,-2.550362369476714
-0.29032019033610496,0.4047197668037076,0.6759999999999999,-2.3911010752322315,-0.245,0.098,0.682,-2.526364092261792
-0.29534446399578174,0.41197966581425893,0.6759999999999999,-2.367102798017309,-0.247,0.118,0.681,-2.474004214701962
-0.30473554139255343,0.42802802970163156,0.6759999999999999,-2.31474292045748,-0.248,0.127,0.681,-2.4521875990520328
-0.3096440736006305,0.436324800688513,0.6759999999999999,-2.2885629816775643,-0.249,0.137,0.681,-2.426007660272118
-0.31568923440261076,0.44346508926208056,0.6759999999999999,-2.2623830428976497,-0.25,0.147,0.681,-2.402009383057196
-0.3264382442524909,0.45945934437062974,0.6749999999999999,-2.2089323345553233,-0.253,0.166,0.68,-2.349649505497366
-0.33214388228774616,0.4662922679706779,0.6759999999999999,-2.1816615649929116,-0.254,0.176,0.679,-2.3234695667174514
-0.33770299230104567,0.4737582070180433,0.6759999999999999,-2.155481626212997,-0.256,0.186,0.679,-2.297289627937536
-0.34465725388913565,0.4802259780224908,0.6749999999999999,-2.1282108566505853,-0.258,0.196,0.679,-2.273291350722614
-0.35604989350365496,0.49310500976162797,0.6749999999999999,-2.076941809873252,-0.262,0.216,0.68,-2.219840642380288
-0.36233325469706434,0.5000133830434556,0.6739999999999999,-2.0496710403108405,-0.264,0.227,0.68,-2.1925698728178764
-0.36812580770808956,0.5064324669028499,0.6739999999999999,-2.0245819323134224,-0.267,0.237,0.68,-2.165299103255465
-0.37460373576117223,0.5129543022222087,0.6739999999999999,-1.997311162751011,-0.269,0.246,0.681,-2.13911916447555
-0.38775838810886365,0.5267388728693427,0.6749999999999999,-1.9394971312786988,-0.276,0.267,0.68,-2.0802143022207416
-0.3941970633406158,0.5315015973467143,0.6749999999999999,-1.9133171924987835,-0.277,0.278,0.678,-2.0518527018758337
-0.39970550921998405,0.5370686532903876,0.6749999999999999,-1.8871372537188686,-0.28,0.287,0.677,-2.0245819323134224
-0.4132303187161672,0.5466949560727745,0.6759999999999999,-1.8336865453765423,-0.285,0.307,0.677,-1.9722220547535922
-0.4199191718537187,0.5516566066967425,0.6759999999999999,-1.8075066065966274,-0.288,0.316,0.677,-1.9460421159736774
-0.426333437950699,0.5553470412823831,0.6769999999999999,-1.782417498599209,-0.29,0.324,0.676,-1.918771346411266
-0.43311271607224555,0.5589120868564728,0.6739999999999999,-1.756237559819294,-0.293,0.334,0.676,-1.892591407631351
-0.4457808215944942,0.5664287231414236,0.6739999999999999,-1.7038776822594641,-0.3,0.351,0.674,-1.834777376159039
-0.4513301771228795,0.5693431311199537,0.6739999999999999,-1.6787885742620459,-0.304,0.36,0.674,-1.8064157758141308
-0.4579000960284022,0.5730678645943931,0.6729999999999999,-1.6536994662646272,-0.306,0.368,0.673,-1.7791450062517198
-0.4700825550807352,0.5789466030281134,0.6729999999999999,-1.6035212502697902,-0.31,0.377,0.672,-1.7529650674718045
-0.47535490949998355,0.5810973498667495,0.6729999999999999,-1.579522973054868,-0.317,0.391,0.673,-1.6973326975644853
-0.48062878719952634,0.5840735460726678,0.6729999999999999,-1.5555246958399462,-0.32,0.398,0.673,-1.6711527587845705
-0.48589999922833754,0.5858752053542275,0.6729999999999999,-1.5315264186250241,-0.324,0.406,0.673,-1.646063650787152
-0.49707638180912495,0.5898971174889327,0.6739999999999999,-1.4813482026301872,-0.332,0.421,0.672,-1.5937037732273223
-0.5033129006195667,0.5921604636254096,0.6739999999999999,-1.457349925415265,-0.337,0.428,0.672,-1.5686146652299036
-0.5127225008488401,0.5951673744094346,0.6749999999999999,-1.4093533709854211,-0.345,0.441,0.674,-1.5195272800175632
-0.5178872839277545,0.5969120868564728,0.6759999999999999,-1.385355093770499,-0.35,0.448,0.674,-1.4944381720201445
-0.5236964294465902,0.5975538024282419,0.6759999999999999,-1.3624476473380736,-0.354,0.454,0.675,-1.471530725587719
-0.528794473600216,0.598963949415634,0.6759999999999999,-1.3384493701231515,-0.359,0.461,0.676,-1.4453507868078042
-0.536548133329322,0.5993669669286239,0.6749999999999999,-1.2915436464758039,-0.368,0.473,0.677,-1.39735423237796
-0.5408312098788006,0.6001793410877638,0.6749999999999999,-1.2664545384783854,-0.374,0.479,0.677,-1.373355955163038
-0.5463699169550944,0.6007025626642493,0.6739999999999999,-1.2402745996984703,-0.38,0.485,0.677,-1.3504485087306126
-0.5566262892331972,0.6004077450489951,0.6739999999999999,-1.1900963837036334,-0.39,0.496,0.678,-1.301361123518272
-0.5613465119458882,0.6006241376592307,0.6729999999999999,-1.1660981064887115,-0.396,0.501,0.678,-1.27736284630335
-0.5652986495226442,0.6005424670150797,0.6729999999999999,-1.1410089984912928,-0.401,0.507,0.679,-1.2533645690884279
-0.5690227613814973,0.6003599547555426,0.6729999999999999,-1.1164653058851228,-0.407,0.512,0.679,-1.2282754610910094
-0.5786608344196298,0.5982651497037218,0.6729999999999999,-1.0657416744990376,-0.418,0.521,0.678,-1.177006414313676
-0.5834118504988065,0.5964188289441521,0.6729999999999999,-1.0401071511103708,-0.424,0.525,0.678,-1.1519173063162573
-0.5892024272611629,0.5953133931602315,0.6729999999999999,-1.0139272123304557,-0.427,0.528,0.677,-1.1279190291013355
-0.5938832092821642,0.5930316076297295,0.6729999999999999,-0.9877472735505409,-0.438,0.535,0.676,-1.0804678900627398
-0.6033645069069811,0.5893427380996119,0.6719999999999999,-0.937569057555704,-0.444,0.539,0.676,-1.0559241974565694
-0.6076991903948303,0.58656379252029,0.6719999999999999,-0.9113891187757889,-0.45,0.542,0.676,-1.030835089459151
-0.6086505593680724,0.5878298598856306,0.6709999999999999,-0.8863000107783705,-0.456,0.545,0.676,-1.0062913968529805
-0.61643296576354,0.5836998630187619,0.6719999999999999,-0.8350309640010372,-0.468,0.551,0.675,-0.9561131808581437
-0.620005870038581,0.580525730358461,0.6719999999999999,-0.8099418560036186,-0.471,0.56,0.672,-0.9277515805132357
-0.6235640230761901,0.5780964268766766,0.6729999999999999,-0.7843073326149518,-0.478,0.563,0.671,-0.9010262263420725
-0.6282085237758438,0.5762863559056705,0.6719999999999999,-0.7575819784437887,-0.483,0.566,0.67,-0.8759371183446542
-0.6359822121330635,0.5700878090856791,0.6709999999999999,-0.6992225315802282,-0.496,0.573,0.674,-0.8246680715673207
-0.6399064305196502,0.566077611520873,0.6719999999999999,-0.6735880081915615,-0.502,0.576,0.674,-0.799033548178654
-0.6419739958091992,0.5615474879370561,0.6719999999999999,-0.6463172386291501,-0.507,0.578,0.674,-0.7739444401812355
-0.6466696135197312,0.5571507926920185,0.6719999999999999,-0.6201372998492352,-0.518,0.582,0.675,-0.7210391472301574
-0.652550581565789,0.5489996940530473,0.6729999999999999,-0.5677774222894053,-0.523,0.584,0.676,-0.6948592084502424
-0.6557724474220257,0.5431834676282061,0.6729999999999999,-0.5413247758138663,-0.528,0.585,0.676,-0.6681338542790792
-0.6577311032308781,0.5384018245826465,0.6739999999999999,-0.5154175447295755,-0.534,0.586,0.677,-0.6419539154991644
-0.6620038886796253,0.5277641054201044,0.6749999999999999,-0.4644212056478661,-0.544,0.588,0.677,-0.5895940379393344
-0.6644649123850948,0.521623527666762,0.6749999999999999,-0.4382412668679511,-0.549,0.589,0.678,-0.5628686837681712
-0.6695388280708295,0.5168490825286368,0.6749999999999999,-0.4136975742617809,-0.553,0.591,0.678,-0.5347797911188875
-0.6714455647443797,0.511001240059427,0.6749999999999999,-0.38915388165561066,-0.557,0.591,0.678,-0.5083271446433485
-0.6749430772760188,0.49855623579828723,0.6749999999999999,-0.33815754257390135,-0.566,0.592,0.679,-0.45051311317103626
-0.6742084102192185,0.4958830692089649,0.6759999999999999,-0.325340280879568,-0.57,0.592,0.679,-0.42215151282612845
-0.6758139089831361,0.4854533225916244,0.6759999999999999,-0.28579766501407144,-0.574,0.592,0.68,-0.394608035568093
-0.6778964091278306,0.4826791671007863,0.6759999999999999,-0.27284404947192603,-0.581,0.59,0.68,-0.3433389887907595
-0.6796220171734553,0.4653729021927824,0.6759999999999999,-0.20725784867432664,-0.585,0.588,0.681,-0.31852258848896514
-0.6790933820394578,0.4589120713894298,0.6759999999999999,-0.18216874067690814,-0.587,0.59,0.68,-0.2912518189265538
-0.6793900376523492,0.4513350330571861,0.6759999999999999,-0.15680692498386556,-0.591,0.588,0.68,-0.26752624940725583
-0.6783895961446915,0.43723835193895255,0.6749999999999999,-0.10656053206512255,-0.599,0.584,0.68,-0.21489366415180183
-0.6771696373705748,0.429843453007804,0.6749999999999999,-0.07874434711146291,-0.601,0.582,0.679,-0.20180369476184434
-0.6756726882153553,0.4222555777655028,0.6749999999999999,-0.05365523911404442,-0.604,0.581,0.679,-0.17098772515631946
-0.6749868455265834,0.41460066496558906,0.6749999999999999,-0.028378644575884363,-0.606,0.579,0.679,-0.14371695559390807
-0.6721067116933711,0.4081494896396328,0.6749999999999999,-0.003792341392272835,-0.61,0.576,0.68,-0.11644618603149667
-0.6667903601211453,0.3931076345532101,0.6759999999999999,0.045848981326804164,-0.617,0.57,0.68,-0.06401813154776076
-0.6665548293183625,0.38968128672268304,0.6759999999999999,0.06047293150464728,-0.617,0.569,0.679,-0.036474654289725246
-0.6602414833377549,0.3744058231761943,0.6759999999999999,0.11106020904292042,-0.623,0.562,0.68,0.012314456880526398
-0.6572616888546753,0.3675522231460096,0.6759999999999999,0.13717197089892932,-0.625,0.56,0.68,0.03913355432206036
-0.6530738203609245,0.3597064915559726,0.6759999999999999,0.16335190967884428,-0.628,0.555,0.68,0.06333636230870048
-0.6496653974432601,0.35081336550428954,0.6759999999999999,0.18980455615438332,-0.629,0.552,0.68,0.08788005491487073
-0.6412149161071198,0.3371125309804185,0.6759999999999999,0.2428462029532735,-0.632,0.545,0.679,0.14017175555079459
-0.6360960005824223,0.3290374997683895,0.6759999999999999,0.27038968021130905,-0.634,0.54,0.679,0.16580627893946132
-0.6308644743483535,0.3213795367268215,0.6759999999999999,0.296705972839036,-0.636,0.534,0.679,0.1911680946325039
-0.6274453317463993,0.3138221373849341,0.6749999999999999,0.32288591161895097,-0.638,0.527,0.679,0.2428462029532735
-0.6171992301237864,0.2993718186105265,0.6749999999999999,0.3736095430050361,-0.64,0.521,0.679,0.26779895710287993
-0.6114313238328718,0.2925558206593076,0.6739999999999999,0.3978805279155823,-0.641,0.515,0.679,0.29343348049154666
-0.6063971219761776,0.2855828349330928,0.6739999999999999,0.4229696359130008,-0.643,0.51,0.679,0.3174317577064687
-0.5908088193965932,0.27387613900626534,0.6739999999999999,0.47314785190783776,-0.645,0.498,0.68,0.3651556044406886
-0.5862983570715339,0.2682236724426199,0.6739999999999999,0.4979642522096321,-0.646,0.491,0.681,0.39106283552497945
-0.5777476288754271,0.2618752716451047,0.6749999999999999,0.5219625294245541,-0.646,0.485,0.681,0.4172427743048944
-0.5719167391552615,0.2554020235370826,0.6749999999999999,0.5467789297263486,-0.646,0.478,0.681,0.44178646691106466
-0.5576397082214213,0.24354549972886957,0.6759999999999999,0.5972298534168096,-0.642,0.471,0.676,0.49632800603588745
-0.5478986650135251,0.2367745883216345,0.6759999999999999,0.624500622979221,-0.641,0.465,0.676,0.5219625294245541
-0.5401751812421351,0.2303984424008792,0.6759999999999999,0.650680561759136,-0.64,0.458,0.675,0.5473243451175969
-0.5314933636937338,0.22440598920634822,0.6769999999999999,0.6757696697565545,-0.64,0.446,0.68,0.600502345764299
-0.5175764202111937,0.21265917998507955,0.6769999999999999,0.7264933011426397,-0.639,0.44,0.68,0.6277731153267104
-0.5094541815339381,0.20603854107314182,0.6769999999999999,0.7515824091400581,-0.637,0.434,0.68,0.6544984694978736
-0.5010766462313587,0.2004302868388625,0.6769999999999999,0.7772169325287249,-0.635,0.427,0.68,0.6812238236690368
-0.4883860709906702,0.19008395786077803,0.6759999999999999,0.8263043177410653,-0.63,0.413,0.677,0.7352199474026113
-0.47772925494625756,0.18700170018481968,0.6739999999999999,0.8513934257384839,-0.627,0.407,0.676,0.7619453015737745
-0.46781964696001405,0.1819572046762751,0.6739999999999999,0.8770279491271507,-0.624,0.4,0.676,0.7886706557449377
-0.45035750633117877,0.1721328451656411,0.6729999999999999,0.9293878266869805,-0.617,0.385,0.675,0.8366672101747817
-0.4408028052823266,0.16637330663793734,0.6729999999999999,0.9561131808581437,-0.617,0.379,0.675,0.8612109027809519
-0.4312607935749656,0.16188235812319118,0.6719999999999999,0.9822931196380587,-0.613,0.372,0.674,0.8857545953871222
-0.4227433043138693,0.15765237760097894,0.6719999999999999,1.0079276430267254,-0.607,0.368,0.674,0.9108437033845408
-0.4075379681192156,0.1497813934882426,0.6719999999999999,1.0586512744128105,-0.599,0.355,0.675,0.9637489963356188
-0.3974244297780818,0.14590648895964592,0.6719999999999999,1.0853766285839737,-0.594,0.349,0.675,0.9910197658980303
-0.3890616345376704,0.14214989765481395,0.6719999999999999,1.1126473981463851,-0.592,0.342,0.675,1.0150180431129523
-0.38319323242091263,0.1402761935238474,0.6719999999999999,1.126828198318839,-0.579,0.33,0.675,1.066832505281534
-0.36399475091245714,0.13296389918305707,0.6719999999999999,1.1780972450961724,-0.573,0.323,0.675,1.0946486902351937
-0.3549331266924327,0.1291421312584527,0.6719999999999999,1.203186353093591,-0.567,0.317,0.674,1.1224648751888533
-0.34549144222205813,0.12538752275909465,0.6729999999999999,1.2293662918735058,-0.565,0.312,0.676,1.1464631524037752
-0.3264045496164658,0.1194672930536465,0.6739999999999999,1.2817261694333357,-0.551,0.301,0.675,1.1944597068336191
-0.31676968128383276,0.11630504392722546,0.6739999999999999,1.3079061082132508,-0.545,0.294,0.675,1.2184579840485412
-0.3084022062894347,0.11442110575093639,0.6739999999999999,1.332995216210669,-0.541,0.289,0.675,1.2424562612634633
-0.2999897885813313,0.11072258446294536,0.6739999999999999,1.3580843242080878,-0.534,0.283,0.675,1.2664545384783854
-0.27972250084884004,0.10783262559056545,0.6739999999999999,1.4093533709854211,-0.519,0.27,0.675,1.3166327544732224
-0.27020211199061467,0.1057045022523434,0.6739999999999999,1.4344424789828396,-0.515,0.266,0.675,1.3428126932531372
-0.26032717333425376,0.10372886046362062,0.6729999999999999,1.4606224177627545,-0.508,0.261,0.676,1.3668109704680593
-0.24084426402609738,0.09941681764948185,0.6729999999999999,1.511891464540088,-0.493,0.25,0.676,1.4169891864628963
-0.23091744491926483,0.09805339697188659,0.6729999999999999,1.538071403320003,-0.486,0.245,0.676,1.4431691252428112
-0.22131446107254638,0.097899945117221,0.6729999999999999,1.5631605113174214,-0.474,0.241,0.677,1.4704398948052226
-0.2110406136665457,0.09793168346526959,0.6739999999999999,1.5871587885323435,-0.466,0.235,0.676,1.4966198335851375
-0.1905159125468061,0.09558405769336514,0.6739999999999999,1.6384278353096768,-0.45,0.225,0.677,1.550070541927464
-0.1806066054427373,0.09522389898218314,0.6739999999999999,1.6646077740895917,-0.442,0.221,0.676,1.576250480707379
-0.17104504236858686,0.09503116270662959,0.6739999999999999,1.6896968820870104,-0.434,0.216,0.675,1.6013395887047972
-0.16150611043500043,0.09502786534328289,0.6739999999999999,1.7147859900844287,-0.417,0.207,0.675,1.6526086354821306
-0.14119071124755178,0.09465093315022638,0.6749999999999999,1.766055036861762,-0.407,0.203,0.675,1.6787885742620459
-0.1320724646676354,0.09514773942895116,0.6749999999999999,1.7900533140766843,-0.398,0.198,0.675,1.7027868514769677
-0.12102985931005601,0.09505541630043618,0.6749999999999999,1.8173240836390958,-0.388,0.194,0.675,1.7278759594743864
-0.10237953672682157,0.09613552565164657,0.6749999999999999,1.8675022996339325,-0.375,0.187,0.673,1.7780541754692232
-0.09413574876048535,0.09644992551855042,0.6749999999999999,1.892591407631351,-0.366,0.184,0.672,1.8031432834666417
-0.08495230066068696,0.09694531812146195,0.6739999999999999,1.9176805156287697,-0.358,0.179,0.673,1.8304140530290531
-0.07414180804198113,0.09850012803593156,0.6749999999999999,1.9416787928436916,-0.341,0.172,0.673,1.8816830998063867
-0.05420607259931255,0.10077278250702387,0.6749999999999999,1.995129501186018,-0.332,0.168,0.674,1.9067722078038047
-0.04531577968693687,0.10199035526095301,0.6749999999999999,2.0202186091834364,-0.324,0.165,0.674,1.9340429773662162
-0.03550837281577149,0.10337976856351327,0.6749999999999999,2.045307717180855,-0.315,0.161,0.674,1.959132085363635
-0.027078450761091943,0.1047806457708329,0.6749999999999999,2.0693059943957772,-0.296,0.155,0.676,2.0082194705759755
-0.01319025054099221,0.10821228202311223,0.6739999999999999,2.1183933796081176,-0.286,0.152,0.676,2.03439940935589
-0.00502582774876098,0.10907359721966614,0.6729999999999999,2.1423916568230394,-0.277,0.149,0.677,2.0605793481358052
0.00431777217015919,0.11126736055512493,0.6729999999999999,2.167480764820458,-0.271,0.147,0.677,2.0845776253507275
0.010746944856474594,0.11304249075273035,0.6729999999999999,2.1892973804703875,-0.254,0.142,0.678,2.138028333693054
0.025133119252756547,0.11655462747469056,0.6719999999999999,2.2362031041177346,-0.25,0.141,0.677,2.155481626212997
0.033310765597389214,0.11953491073791941,0.6729999999999999,2.2623830428976497,-0.241,0.139,0.678,2.1805707342104155
0.03985732492077576,0.12224081586665633,0.6719999999999999,2.2863813201125716,-0.229,0.136,0.678,2.2100231653378195
0.05360375567461778,0.12704506032725563,0.6719999999999999,2.3343778745424157,-0.212,0.133,0.678,2.2645647044626425
0.059797438346615356,0.12913775349601328,0.6719999999999999,2.3583761517573376,-0.203,0.132,0.678,2.2907446432425576
0.0663220936009202,0.13283378018682437,0.6729999999999999,2.3845560905372527,-0.192,0.131,0.679,2.3169245820224726
0.07325380414403182,0.13518056375524032,0.6739999999999999,2.408554367752175,-0.175,0.13,0.678,2.367102798017309
0.0859754474827556,0.14176175940333852,0.6749999999999999,2.4630959068769975,-0.167,0.129,0.679,2.3932827367972243
