Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
-0.35491108497600266,-0.2636088575561699,0.6749999999999999,1.834777376159039,-0.333,-0.314,0.673,0.0945625
-0.34596333946512137,-0.2564773471115501,0.6739999999999999,1.8827739305888829,-0.33,-0.313,0.674,0.0961875
-0.34206783403431995,-0.2521617762829407,0.6739999999999999,1.9067722078038047,-0.323,-0.309,0.674,0.099125
-0.33722987850557407,-0.24868140784349183,0.6739999999999999,1.930770485018727,-0.323,-0.308,0.674,0.100375
-0.3321469138611308,-0.24491364291656473,0.6749999999999999,1.9558595930161453,-0.321,-0.305,0.674,0.1016875
-0.32350027574480283,-0.23598876397927362,0.6739999999999999,2.0049469782284857,-0.32,-0.302,0.674,0.1029375
-0.3189383654623297,-0.23085010234518602,0.6739999999999999,2.028945255443408,-0.318,-0.295,0.674,0.1054375
-0.3141607956318624,-0.2254014130233855,0.6739999999999999,2.0540343634408265,-0.317,-0.292,0.674,0.1066875
-0.30544559047371517,-0.21533511688067108,0.6739999999999999,2.1020309178706706,-0.317,-0.285,0.674,0.1079375
-0.30221881506103393,-0.21057517919919988,0.6739999999999999,2.1260291950855925,-0.315,-0.275,0.673,0.111
-0.29680744707946005,-0.2044857695290872,0.6739999999999999,2.151118303083011,-0.314,-0.27,0.673,0.112375
-0.2925006857300054,-0.19823680822940593,0.6739999999999999,2.17620741108043,-0.313,-0.265,0.673,0.11375
-0.285216793253551,-0.18627102718492525,0.6749999999999999,2.2263856270752664,-0.312,-0.253,0.672,0.1163125
-0.28024739398094933,-0.17955985077457667,0.6749999999999999,2.251474735072685,-0.311,-0.248,0.672,0.11775
-0.2776498322064016,-0.17391472800024205,0.6749999999999999,2.2754730122876072,-0.31,-0.242,0.671,0.11925
-0.268314943447735,-0.15977571715404412,0.6749999999999999,2.325651228282444,-0.309,-0.235,0.67,0.12075
-0.26460687739399047,-0.1512635018400857,0.6749999999999999,2.351831167062359,-0.306,-0.223,0.671,0.123625
-0.26304506032725566,-0.14360375567461786,0.6749999999999999,2.378011105842274,-0.304,-0.216,0.671,0.124875
-0.2586333040391294,-0.13580035756495187,0.6739999999999999,2.4041910446221886,-0.303,-0.212,0.671,0.1255
-0.25027470420235914,-0.11977861067572167,0.6749999999999999,2.4565509221820188,-0.301,-0.207,0.67,0.1265625
-0.24874037762606213,-0.11209092697249014,0.6739999999999999,2.4805491993969406,-0.297,-0.193,0.67,0.129375
-0.2473250206047866,-0.10794317241789368,0.6739999999999999,2.493639168786898,-0.294,-0.186,0.67,0.130625
-0.2398774093395608,-0.0867451771336963,0.6739999999999999,2.5590890157366855,-0.292,-0.178,0.671,0.132125
-0.23659926824708644,-0.079062060754773,0.6739999999999999,2.5852689545166005,-0.287,-0.163,0.672,0.135
-0.23349753675870205,-0.0682692458346867,0.6729999999999999,2.6114488932965156,-0.285,-0.155,0.672,0.1365
-0.23057502599628382,-0.059371387829474986,0.6729999999999999,2.6376288320764307,-0.281,-0.143,0.672,0.13875
-0.2273301424864791,-0.046428839449766945,0.6729999999999999,2.6747170786813097,-0.278,-0.134,0.672,0.1405
-0.22457017444621086,-0.035698371576787596,0.6729999999999999,2.703078679026218,-0.274,-0.128,0.668,0.14325
-0.2232952840733174,-0.02647053450150165,0.6719999999999999,2.7292586178061327,-0.271,-0.121,0.669,0.145125
-0.22055220335351916,-0.007388763733712986,0.6719999999999999,2.7794368338009696,-0.268,-0.113,0.67,0.146875
-0.21783822371705935,0.002067834034319843,0.6709999999999999,2.8056167725808847,-0.262,-0.098,0.67,0.15025
-0.21513552565164662,0.01737953672682145,0.6709999999999999,2.844886680750757,-0.261,-0.09,0.668,0.152
-0.21391504168135728,0.027997672107545432,0.6709999999999999,2.871066619530672,-0.258,-0.082,0.668,0.153375
-0.2148092285247422,0.04317116566552842,0.6689999999999999,2.9125181892655374,-0.253,-0.066,0.667,0.15625
-0.2134600727311345,0.0581640969566636,0.6689999999999999,2.949606435870417,-0.251,-0.057,0.667,0.157625
-0.21304806478867944,0.0679726031717981,0.6689999999999999,2.975786374650332,-0.249,-0.048,0.666,0.15925
-0.21284094356963584,0.07881539566579443,0.6689999999999999,3.001966313430247,-0.249,-0.043,0.671,0.160625
-0.21310288251106724,0.09692361819087492,0.6719999999999999,3.0521445294250835,-0.245,-0.027,0.673,0.1635
-0.2124975580662002,0.10783564182947693,0.6729999999999999,3.0783244682049986,-0.244,-0.019,0.674,0.165
-0.21309955368470052,0.11776079976188797,0.6739999999999999,3.1045044069849137,-0.243,-0.012,0.673,0.166625
-0.21591707674950633,0.13796757280151706,0.6739999999999999,-3.1285026841998356,-0.242,0.004,0.673,0.169375
-0.21609955368470052,0.14823920023811205,0.6749999999999999,-3.1045044069849137,-0.241,0.013,0.673,0.170625
-0.2174975580662002,0.15816435817052307,0.6749999999999999,-3.0783244682049986,-0.241,0.022,0.673,0.17175
-0.22091511216016363,0.17896984864813043,0.6759999999999999,-3.025964590645169,-0.241,0.03,0.675,0.17275
-0.22193369035185972,0.1898393488996554,0.6759999999999999,-2.999784651865254,-0.241,0.048,0.676,0.174875
-0.22304806478867945,0.1990273968282019,0.6769999999999999,-2.975786374650332,-0.241,0.058,0.676,0.175875
-0.22607599967728859,0.2196047714194927,0.6769999999999999,-2.923426497090502,-0.243,0.071,0.678,0.17725
-0.22889473815153027,0.23032867756234968,0.6759999999999999,-2.897246558310587,-0.245,0.09,0.68,-0.17975
-0.23073901726650548,0.23936490509950242,0.6759999999999999,-2.8732482810956648,-0.246,0.099,0.681,-0.178125
-0.23294287577246414,0.24898786669110595,0.6749999999999999,-2.84706834231575,-0.247,0.109,0.681,-0.176625
-0.2380569227239812,0.26555623579828724,0.6739999999999999,-2.803435111015892,-0.25,0.131,0.682,-0.17325
-0.23955220335351918,0.275388763733713,0.6739999999999999,-2.7794368338009696,-0.251,0.14,0.68,-0.171625
-0.24146044395126698,0.28477176260727105,0.6739999999999999,-2.753256895021055,-0.254,0.148,0.681,-0.170125
-0.24456095234746716,0.29407610264771566,0.6739999999999999,-2.72707695624114,-0.256,0.158,0.681,-0.1685
-0.25192800029031986,0.31660855704793406,0.6739999999999999,-2.670353755551324,-0.261,0.178,0.679,-0.165125
-0.25462271930398644,0.3256310628080884,0.6739999999999999,-2.644173816771409,-0.264,0.189,0.678,-0.16325
-0.2581699844566286,0.33498139928306114,0.6729999999999999,-2.620175539556487,-0.267,0.199,0.679,-0.161625
-0.2640735972196662,0.35297417225123906,0.6739999999999999,-2.5699973235616502,-0.272,0.218,0.676,-0.15825
-0.2660817218981285,0.36104416401156464,0.6739999999999999,-2.5459990463467284,-0.275,0.228,0.675,-0.156625
-0.27023434782090194,0.3690162290944343,0.6739999999999999,-2.522000769131806,-0.278,0.239,0.674,-0.155
-0.2763734169795004,0.38617174878817917,0.6739999999999999,-2.471822553136969,-0.281,0.249,0.675,-0.15375
-0.27995720467627516,0.39381964696001404,0.6739999999999999,-2.447824275922047,-0.286,0.269,0.673,-0.150625
-0.28367519931148705,0.4013559263993695,0.6739999999999999,-2.4238259987071253,-0.289,0.279,0.672,-0.149
-0.2875246838407639,0.4097773988201078,0.6739999999999999,-2.399827721492203,-0.292,0.288,0.674,-0.1475
-0.2955481699789637,0.4261925528798638,0.6749999999999999,-2.3474678439323733,-0.298,0.306,0.674,-0.144
-0.29979709521584813,0.4332282898930643,0.6759999999999999,-2.3234695667174514,-0.301,0.316,0.674,-0.14225
-0.30465917998507963,0.4405764202111938,0.6759999999999999,-2.297289627937536,-0.304,0.325,0.673,-0.140625
-0.3143102786554639,0.4562154907650875,0.6759999999999999,-2.2427480888127134,-0.307,0.333,0.674,-0.13925
-0.3176930433554471,0.45986732128227437,0.6759999999999999,-2.2285672886402597,-0.313,0.351,0.676,-0.136
-0.32283706384070554,0.4692202442277129,0.6749999999999999,-2.199114857512855,-0.316,0.36,0.676,-0.134125
-0.3267726634881096,0.4754248274691597,0.6749999999999999,-2.1751165802979333,-0.319,0.367,0.676,-0.132625
-0.3362188150610339,0.4885751791991999,0.6749999999999999,-2.1260291950855925,-0.326,0.384,0.678,-0.129625
-0.34044559047371514,0.4943351168806711,0.6739999999999999,-2.1020309178706706,-0.33,0.392,0.678,-0.12825
-0.351746691386463,0.5077080375108938,0.6739999999999999,-2.0518527018758337,-0.333,0.4,0.679,-0.1269375
-0.35653176895449057,0.5141419322735519,0.6749999999999999,-2.026763593878415,-0.343,0.416,0.678,-0.123875
-0.3614008554741785,0.5194045326521155,0.6749999999999999,-2.0016744858809967,-0.347,0.424,0.678,-0.1225625
-0.3676534880541117,0.5246241376592307,0.6739999999999999,-1.9754945471010819,-0.352,0.431,0.678,-0.121375
-0.37808884256072384,0.536374135681766,0.6739999999999999,-1.9242255003237485,-0.359,0.446,0.677,-0.1191875
-0.3842558046132279,0.5409164900597254,0.6739999999999999,-1.8991363923263298,-0.364,0.453,0.676,-0.1180625
-0.38979989723674097,0.5463768156945155,0.6749999999999999,-1.872956453546415,-0.369,0.46,0.675,-0.117
-0.4014277484790709,0.5545367690768184,0.6729999999999999,-1.8227782375515778,-0.373,0.466,0.673,-0.116
-0.4081375420327919,0.5594144322788732,0.6729999999999999,-1.796598298771663,-0.382,0.479,0.673,-0.113875
-0.4148938451253983,0.5630896331853241,0.6729999999999999,-1.7704183599917482,-0.387,0.486,0.673,-0.1124375
-0.42169134197418645,0.5675612236971481,0.6729999999999999,-1.744238421211833,-0.389,0.489,0.67,-0.111
-0.4353885163112994,0.5758896795540054,0.6729999999999999,-1.6918785436520032,-0.394,0.495,0.669,-0.1094375
-0.44227743574042505,0.5787449490917034,0.6739999999999999,-1.665698604872088,-0.403,0.506,0.668,-0.106125
-0.44918604018037006,0.5823934177137903,0.6739999999999999,-1.6395186660921732,-0.408,0.511,0.668,-0.104375
-0.4627100204338495,0.588062726372264,0.6739999999999999,-1.5882496193148399,-0.413,0.515,0.668,-0.1025625
-0.46297571678006255,0.5950942841916436,0.6759999999999999,-1.5609788497524284,-0.423,0.527,0.666,-0.0988125
-0.4682392002381121,0.5969004463152995,0.6739999999999999,-1.533708080190017,-0.429,0.532,0.666,-0.0969375
-0.475164358170523,0.5995024419337998,0.6739999999999999,-1.5075281414101023,-0.434,0.536,0.666,-0.0951875
-0.4876266302326186,0.6050078789969928,0.6739999999999999,-1.4529866022852793,-0.442,0.542,0.667,-0.0928125
-0.49516664491457496,0.6060194006507229,0.6729999999999999,-1.4278974942878608,-0.447,0.546,0.667,-0.0914375
-0.5006794892013177,0.607842080996458,0.6729999999999999,-1.4028083862904424,-0.454,0.551,0.667,-0.0899375
-0.5116047714194928,0.6109240003227114,0.6739999999999999,-1.3526301702956054,-0.459,0.554,0.669,-0.0885625
-0.5170078149257307,0.6121850760316884,0.6749999999999999,-1.327541062298187,-0.474,0.561,0.672,-0.0850625
-0.5253208949000974,0.6129964247257957,0.6749999999999999,-1.299179461953279,-0.481,0.564,0.673,-0.0833125
-0.5306204632731785,0.6138644743483535,0.6759999999999999,-1.2740903539558606,-0.487,0.567,0.674,-0.081625
-0.5430476993393131,0.6140546818785381,0.6769999999999999,-1.2239121379610236,-0.494,0.569,0.675,-0.0799375
-0.5494742491388749,0.6142595264596074,0.6769999999999999,-1.1977321991811085,-0.506,0.573,0.677,-0.076375
-0.5565203780450239,0.6133992855111743,0.6769999999999999,-1.1726430911836903,-0.513,0.575,0.677,-0.074625
-0.5693863347014283,0.6121531274829638,0.6759999999999999,-1.1224648751888533,-0.519,0.577,0.678,-0.073
-0.575197434798119,0.611771141924446,0.6769999999999999,-1.0973757671914346,-0.53,0.58,0.681,-0.06975
-0.5807763275573801,0.6102983570715339,0.6769999999999999,-1.0728320745852644,-0.536,0.583,0.679,-0.068125
-0.5865544456622768,0.6084999999999999,0.6769999999999999,-1.0471975511965976,-0.542,0.585,0.679,-0.0665625
-0.5975299447154481,0.6055680602352377,0.6769999999999999,-0.9970193352017607,-0.553,0.587,0.68,-0.06371875
-0.6025911776656477,0.603546702438183,0.6759999999999999,-0.9730210579868387,-0.558,0.588,0.68,-0.0621875
-0.6098228238652629,0.6001883201135143,0.6749999999999999,-0.9479319499894202,-0.564,0.589,0.68,-0.060625
-0.6150749584540209,0.5975751634317122,0.6749999999999999,-0.9222974266007534,-0.569,0.589,0.68,-0.059125
-0.6259612534057992,0.5910885815167126,0.6739999999999999,-0.8721192106059165,-0.581,0.589,0.679,-0.05665625
-0.6309698158547334,0.5879055599039268,0.6739999999999999,-0.8459392718260016,-0.585,0.588,0.679,-0.05553125
-0.6357197668037076,0.5836798096638951,0.6729999999999999,-0.8203047484373349,-0.591,0.589,0.678,-0.05371875
-0.6426934743470533,0.5779136108142593,0.6719999999999999,-0.7695811170512497,-0.599,0.587,0.677,-0.0514375
-0.6472518057553993,0.5740210506922483,0.6729999999999999,-0.7428557628800865,-0.603,0.586,0.678,-0.05
-0.6517591841333435,0.5698573249207758,0.6729999999999999,-0.7155849933176751,-0.608,0.585,0.676,-0.04790625
-0.6590564863538011,0.5603518079659409,0.6739999999999999,-0.6621342849753488,-0.613,0.584,0.675,-0.0464375
-0.6608526893106997,0.555030180569646,0.6739999999999999,-0.6359543461954338,-0.614,0.583,0.675,-0.04565625
-0.6631883201135144,0.5528228238652629,0.6749999999999999,-0.6228643768054763,-0.622,0.579,0.673,-0.0428125
-0.667732639444875,0.5473177721701592,0.6749999999999999,-0.5966844380255614,-0.626,0.577,0.672,-0.04140625
-0.6730441889022944,0.5343412060558096,0.6739999999999999,-0.5265985602501642,-0.634,0.571,0.671,-0.03884375
-0.6739752082418549,0.53097009576982,0.6739999999999999,-0.5137812985558308,-0.637,0.567,0.671,-0.03775
-0.6767455961280371,0.5250820036248152,0.6749999999999999,-0.4878740674715399,-0.641,0.563,0.671,-0.03671875
-0.6782994348341731,0.5191725440267301,0.6749999999999999,-0.46223954408287315,-0.644,0.559,0.671,-0.03590625
-0.6809030997857464,0.5090159788188053,0.6749999999999999,-0.4106977896099157,-0.65,0.549,0.673,-0.03384375
-0.6818515039113161,0.5020062838213404,0.6749999999999999,-0.3856086816124972,-0.653,0.544,0.674,-0.03253125
-0.6816522802614381,0.49684747962627185,0.6759999999999999,-0.36024686591945454,-0.656,0.54,0.676,-0.031109375
-0.6806544240761103,0.4834858014037241,0.6769999999999999,-0.3100686499246176,-0.658,0.534,0.677,-0.0295
-0.6799533422946927,0.4769773652659776,0.6769999999999999,-0.28416141884032675,-0.661,0.524,0.681,-0.02621875
-0.6800569880264326,0.4704118968174491,0.6769999999999999,-0.2582541877560359,-0.663,0.518,0.683,-0.024546875
-0.6808876399799577,0.4651161877675255,0.6769999999999999,-0.23343778745424157,-0.664,0.512,0.684,-0.0229375
-0.6812124720906465,0.45026160234996154,0.6759999999999999,-0.17998707911191522,-0.66,0.518,0.676,-0.0213125
-0.679530685284301,0.44243671578737004,0.6759999999999999,-0.1538071403320003,-0.66,0.507,0.677,-0.01815625
-0.6786436151081533,0.4355800038193436,0.6749999999999999,-0.12762720155208535,-0.66,0.501,0.677,-0.01653125
-0.6752319665226734,0.4210399308123447,0.6749999999999999,-0.0760854470791278,-0.662,0.495,0.678,-0.0149609375
-0.6737132585519718,0.4144817020009764,0.6739999999999999,-0.05109860446756836,-0.66,0.486,0.678,-0.011796875
-0.6710086427880919,0.4067950237792115,0.6739999999999999,-0.02571974454354925,-0.659,0.481,0.678,-0.0102890625
-0.6691088481568468,0.3991617684445292,0.6739999999999999,-0.0005336974824518793,-0.66,0.475,0.677,-0.0088515625
-0.6587642743932238,0.3895502888906154,0.6719999999999999,0.04768975827226693,-0.657,0.47,0.676,-0.0073515625
-0.6553325787648865,0.38332024406563336,0.6719999999999999,0.07158577010132992,-0.654,0.459,0.675,-0.00468359375
-0.6507233238632857,0.37605115137193224,0.6719999999999999,0.09565222424015798,-0.653,0.453,0.675,-0.003296875
-0.6469565633149164,0.3699424488120075,0.6719999999999999,0.11924143991164385,-0.651,0.446,0.674,-0.00180078125
-0.6427587568680744,0.35783159964741085,0.6739999999999999,0.1696241866781989,-0.649,0.435,0.673,0.0015078125
-0.6374050635045223,0.35147455081871615,0.6739999999999999,0.19430423313218123,-0.646,0.43,0.672,0.003021484375
-0.6338072444514965,0.3448707770345622,0.6739999999999999,0.2199387565208479,-0.643,0.423,0.672,0.0045625
-0.62882315690484,0.3375489928444634,0.6739999999999999,0.24816400301794372,-0.642,0.417,0.672,0.00589453125
-0.6208160962719576,0.32422145337029074,0.6739999999999999,0.29725138823028424,-0.635,0.405,0.672,0.0086484375
-0.6164977458760432,0.3169789287906344,0.6739999999999999,0.3223404962277027,-0.631,0.399,0.672,0.0101796875
-0.6101669198638029,0.31126330832953875,0.6739999999999999,0.3457933580513765,-0.627,0.391,0.672,0.01165625
-0.6055298206333861,0.3052188520151723,0.6749999999999999,0.3706097583531709,-0.628,0.386,0.674,0.013
-0.595735388964464,0.29233705286268324,0.6749999999999999,0.42024255895675966,-0.622,0.372,0.676,0.0158125
-0.5895816248651431,0.28550825874352015,0.6749999999999999,0.445058959258554,-0.619,0.365,0.677,0.01728125
-0.5843341958523751,0.2799072483577279,0.6749999999999999,0.4693299441691002,-0.615,0.358,0.677,0.018828125
-0.5713226927861064,0.26687951684105915,0.6759999999999999,0.5181446216858165,-0.603,0.348,0.679,0.022
-0.5655165451902404,0.2603916899633932,0.6759999999999999,0.542961021987611,-0.598,0.341,0.68,0.0238125
-0.560550581565789,0.2550003059469527,0.6769999999999999,0.5677774222894053,-0.593,0.335,0.681,0.0255
-0.5552886594835578,0.24850365899242383,0.6769999999999999,0.593411945678072,-0.588,0.329,0.682,0.02703125
-0.542371676476295,0.2349808514412009,0.6769999999999999,0.6441355770641572,-0.58,0.316,0.682,0.03003125
-0.536729179439065,0.2289578843896164,0.6769999999999999,0.6692246850615757,-0.573,0.311,0.681,0.03153125
-0.5299370484478423,0.22305327674743353,0.6769999999999999,0.6943137930589942,-0.567,0.305,0.682,0.03275
-0.5160280297016316,0.2107355413925535,0.6769999999999999,0.743946593662583,-0.56,0.295,0.682,0.03546875
-0.5088084774914083,0.20420515392241043,0.6769999999999999,0.7690357016600015,-0.555,0.289,0.682,0.03690625
-0.4985697131611374,0.20192335376864126,0.6749999999999999,0.7935793942661717,-0.547,0.285,0.682,0.03846875
-0.49132353527330985,0.1968847546599814,0.6749999999999999,0.8175776714810937,-0.541,0.28,0.683,0.04
-0.4748459231277872,0.18665745226131683,0.6749999999999999,0.868301302867179,-0.53,0.268,0.682,0.042875
-0.4671095076661887,0.1819208287567085,0.6749999999999999,0.8928449954733493,-0.523,0.263,0.682,0.0443125
-0.45799593361223173,0.1761255588191989,0.6749999999999999,0.918479518862016,-0.516,0.258,0.682,0.04559375
-0.440546496233149,0.16610642339161616,0.6749999999999999,0.9692031502481011,-0.508,0.252,0.682,0.046875
-0.43222355874582075,0.16188157163368427,0.6749999999999999,0.9942922582455196,-0.496,0.243,0.683,0.04925
-0.4236557837663252,0.1577300980030908,0.6739999999999999,1.0199267816341864,-0.489,0.237,0.683,0.05034375
-0.41512677069608805,0.15283126495026167,0.6739999999999999,1.0450158896316046,-0.484,0.232,0.682,0.05134375
-0.3971974347981191,0.1432288580755539,0.6739999999999999,1.0973757671914346,-0.476,0.228,0.682,0.0525625
-0.3857900948184003,0.13956088228383656,0.6739999999999999,1.124646536753846,-0.46,0.217,0.682,0.05534375
-0.3765874746696551,0.13523089748894052,0.6729999999999999,1.150826475533761,-0.453,0.213,0.682,0.057
-0.36730015383910336,0.1310905964119803,0.6729999999999999,1.177006414313676,-0.449,0.21,0.682,0.05784375
-0.3471143099602072,0.12360962226916139,0.6729999999999999,1.227184630308513,-0.429,0.198,0.681,0.0616875
-0.33692273418626634,0.12113775076505179,0.6739999999999999,1.2522737383059315,-0.419,0.193,0.681,0.06340625
-0.3263548513179976,0.11675160646230864,0.6739999999999999,1.2784536770858463,-0.41,0.187,0.681,0.065
-0.3160460500726699,0.11365152665395428,0.6739999999999999,1.3035427850832648,-0.404,0.185,0.682,0.0664375
-0.29628192944273724,0.10800461204904993,0.6739999999999999,1.353721001078102,-0.384,0.175,0.682,0.0694375
-0.2888359030433364,0.1064600727311345,0.6759999999999999,1.3788101090755203,-0.377,0.172,0.681,0.0708125
-0.2793534729728525,0.10510281406548472,0.6759999999999999,1.403899217072939,-0.367,0.168,0.682,0.0723125
-0.25996984864813044,0.09991511216016363,0.6759999999999999,1.4551682638502723,-0.348,0.161,0.682,0.075
-0.2504056843034674,0.09813259787141859,0.6759999999999999,1.4802573718476908,-0.339,0.157,0.682,0.0763125
-0.24082426999010517,0.09554008807883418,0.6759999999999999,1.5053464798451093,-0.331,0.154,0.681,0.0778125
-0.23089999922833754,0.09412479464577239,0.6769999999999999,1.5315264186250241,-0.321,0.151,0.681,0.0793125
-0.2126936604807316,0.09090914213889045,0.6759999999999999,1.581704634619861,-0.313,0.148,0.68,0.0810625
-0.20209121951406137,0.09108747383393073,0.6759999999999999,1.6067937426172796,-0.295,0.143,0.68,0.084625
-0.1924956448646063,0.08945646785789124,0.6759999999999999,1.6318828506146983,-0.285,0.141,0.68,0.0863125
-0.17368709938043336,0.0878395363745903,0.6759999999999999,1.684242728174528,-0.276,0.139,0.68,0.0879375
-0.16348799809030573,0.08788713840684848,0.6759999999999999,1.7115134977369395,-0.256,0.135,0.682,0.0910625
-0.1539726031717981,0.08704806478867944,0.6749999999999999,1.736602605734358,-0.248,0.134,0.682,0.0925625
-0.14516409695666366,0.08646007273113449,0.6749999999999999,1.7627825445142729,-0.239,0.132,0.682,0.0941875
-0.12535054705568113,0.08697490229403454,0.6739999999999999,1.8162332528565992,-0.23,0.131,0.682,0.0958125
-0.11372398618075931,0.08627126032902399,0.6739999999999999,1.8456856839840035,-0.21,0.128,0.683,0.098875
-0.10927857983321802,0.08656171863155426,0.6739999999999999,1.8609573149389538,-0.202,0.127,0.683,0.1005
-0.08888569003979283,0.08760962226916141,0.6739999999999999,1.9144080232812801,-0.193,0.126,0.683,0.102
-0.07945003289802988,0.0883804594371485,0.6729999999999999,1.940587962061195,-0.174,0.125,0.682,0.1048125
-0.07039458162116154,0.08921762670837169,0.6729999999999999,1.9656770700586137,-0.165,0.124,0.682,0.10625
-0.061110690662645725,0.09036587514929878,0.6729999999999999,1.9918570088385283,-0.156,0.124,0.682,0.10775
-0.043391442952065984,0.09192800029031983,0.6729999999999999,2.0420352248333655,-0.138,0.124,0.682,0.111
-0.036950426002264974,0.09430781745414613,0.6739999999999999,2.0660335020482874,-0.129,0.124,0.681,0.1125
-0.029592365714061486,0.09484121989090427,0.6729999999999999,2.0900317792632093,-0.119,0.123,0.682,0.113875
-0.013860948977841514,0.09853835898203894,0.6729999999999999,2.13911916447555,-0.11,0.124,0.682,0.1151875
-0.005229646484566475,0.0998963818117215,0.6729999999999999,2.165299103255465,-0.09,0.123,0.681,0.1175
0.0032853038886274943,0.10242649851840471,0.6739999999999999,2.1914790420353802,-0.08,0.123,0.681,0.118625
0.010679437120183544,0.1041256043863821,0.6739999999999999,2.217658980815295,-0.071,0.124,0.681,0.12
0.019206795804748517,0.10719673055191953,0.6739999999999999,2.2449297503777066,-0.062,0.124,0.68,0.121375
0.03434082001492034,0.11242357978880624,0.6739999999999999,2.297289627937536,-0.045,0.128,0.68,0.1245625
0.04268505655226501,0.1162242828459559,0.6749999999999999,2.325651228282444,-0.036,0.129,0.679,0.126125
0.05086224650398666,0.11920256165338464,0.6749999999999999,2.354012828627352,-0.027,0.132,0.678,0.127875
0.06481078506224905,0.1256896192524955,0.6759999999999999,2.406372706187182,-0.018,0.133,0.678,0.1295
0.06481078506224905,0.1256896192524955,0.6759999999999999,2.406372706187182,-0.01,0.135,0.677,0.131
0.07897544748275559,0.1327617594033385,0.6759999999999999,2.4630959068769975,0.006,0.14,0.675,0.13375
0.09260835156880812,0.14037247499429392,0.6759999999999999,2.5154557844368277,0.015,0.143,0.675,0.135125
0.09879997534474907,0.14331723348640152,0.6769999999999999,2.5394540616517496,0.027,0.145,0.679,0.1375
0.10520850603647111,0.1479150659245204,0.6769999999999999,2.5656340004316642,0.034,0.147,0.679,0.138875
0.1110966817592918,0.15106258192344113,0.6769999999999999,2.589632277646586,0.042,0.15,0.68,0.14025
0.12306111098480219,0.15978813677411619,0.6769999999999999,2.6419921552064163,0.056,0.156,0.679,0.143375
0.1284690001242653,0.16421434522246642,0.6769999999999999,2.665990432421338,0.063,0.159,0.679,0.144875
0.13400964473904697,0.1693157796869368,0.6769999999999999,2.6921703712012532,0.07,0.163,0.679,0.146375
0.1390909241194998,0.17290482975414045,0.6769999999999999,2.7161686484161756,0.076,0.166,0.679,0.148125
0.14901783749991881,0.18291021949850933,0.6759999999999999,2.766346864411012,0.083,0.17,0.679,0.14975
0.15382918847228078,0.1873306535458916,0.6759999999999999,2.792526803190927,0.093,0.174,0.683,0.152875
0.15644533174639924,0.1908221373849341,0.6749999999999999,2.8187067419708423,0.099,0.176,0.684,0.154375
0.16086447434835338,0.19437953672682143,0.6749999999999999,2.844886680750757,0.105,0.18,0.684,0.156
0.16778250647870274,0.20338874825409395,0.6739999999999999,2.892883235180601,0.115,0.186,0.683,0.1595
0.17148828296377738,0.20745982950037356,0.6729999999999999,2.9168815123955234,0.12,0.189,0.683,0.161
0.17415502206106387,0.21321795533867527,0.6719999999999999,2.943061451175438,0.124,0.193,0.683,0.162375
0.18068104494362336,0.22254374298847307,0.6709999999999999,2.9910580056052822,0.129,0.196,0.682,0.16375
0.18268552048588793,0.22674797037893718,0.6709999999999999,3.0150562828202045,0.137,0.204,0.682,0.166375
0.1845168343430605,0.23197422671810697,0.6699999999999999,3.0390545600351264,0.142,0.208,0.681,0.167875
0.18617450777007838,0.23721835047960588,0.6699999999999999,3.0630528372500483,0.145,0.212,0.68,0.169375
0.18996751856016597,0.24674350511827042,0.6699999999999999,3.1110493916798925,0.152,0.22,0.68,0.172125
0.19110239923651373,0.25101617110892793,0.6699999999999999,3.1350476688948143,0.156,0.224,0.68,0.173625
0.19205046420077992,0.2569511467543484,0.6699999999999999,-3.121957699504857,0.157,0.226,0.68,0.174375
0.1944159423066349,0.267484087453194,0.6709999999999999,-3.0739611450750126,0.161,0.229,0.679,0.176
0.19483732757268302,0.271734954187466,0.6719999999999999,-3.0499628678600907,0.169,0.242,0.677,-0.17975
0.1950848878398364,0.2769698486481304,0.6719999999999999,-3.025964590645169,0.171,0.246,0.677,-0.178125
0.1951590564303642,0.28218460433420556,0.6729999999999999,-3.001966313430247,0.173,0.25,0.677,-0.1765
0.19566539744326011,0.29318663449571053,0.6739999999999999,-2.9517880974354096,0.174,0.255,0.677,-0.175
0.19520743724776932,0.29831293897116506,0.6749999999999999,-2.9277898202204877,0.176,0.261,0.678,-0.173
0.19457889424906363,0.30340220628943465,0.6759999999999999,-2.903791543005566,0.177,0.266,0.678,-0.171625
0.19162678681600034,0.3130875762523669,0.6769999999999999,-2.853613327010729,0.179,0.27,0.678,-0.170375
0.19047734711155004,0.3180366605348788,0.6769999999999999,-2.8296150497958066,0.179,0.28,0.679,-0.167875
0.18916177628294065,0.32393216596568014,0.6779999999999999,-2.8056167725808847,0.179,0.284,0.68,-0.16675
0.18768140784349172,0.3287701214944261,0.6779999999999999,-2.7816184953659624,0.18,0.288,0.68,-0.165625
0.18296906242488756,0.33886438819862935,0.6789999999999999,-2.731440279371126,0.18,0.296,0.682,-0.163125
0.17998876397927363,0.34349972425519726,0.6789999999999999,-2.707442002156204,0.179,0.301,0.683,-0.1615
0.17885010234518597,0.34706163453767036,0.6769999999999999,-2.6834437249412817,0.178,0.306,0.683,-0.16
0.1752476216273585,0.35213190104035835,0.6769999999999999,-2.6572637861613666,0.177,0.311,0.684,-0.158375
